,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
82,36.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,20,3.0388802553836536
83,22.0,4.8,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,9.21457949876741
84,29.0,4.7,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,22,17.063536793355414
85,32.0,4.9,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19,7.785510040286484
86,22.0,4.6,Fog,High,2,Buffet,electric_scooter,1.0,No,Urban,33,6.125237219823506
87,26.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,26,12.24930762478309
88,,,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,19,7.758323061475977
89,29.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,1.557153966291508
90,37.0,4.9,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,12,9.308267674295875
91,35.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,45,11.000823613167864
92,37.0,4.1,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,33,7.679094379798024
93,29.0,5.0,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,20.168491134908
94,22.0,5.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,6.206708324678074
95,39.0,4.6,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21,3.107144126246588
96,27.0,4.5,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,3.103542949505919
97,25.0,4.7,Cloudy,Jam,1,Buffet,scooter,0.0,No,Urban,20,7.857731631182655
98,34.0,5.0,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,16,6.125026114081144
99,23.0,4.8,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,22,1.511742043514821
100,,,Fog,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,44,12.153979872865895
101,23.0,4.8,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Urban,26,20.430094772882978
102,34.0,5.0,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,7.678873739622421
103,30.0,4.7,Sunny,High,1,Meal,motorcycle,0.0,No,Urban,15,1.5516748047863878
104,30.0,4.1,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,39,16.37475855811892
105,28.0,4.7,Sunny,Low,1,Snack,scooter,1.0,No,Urban,27,13.398058466719286
106,22.0,4.9,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,10.715255555192522
107,25.0,4.9,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17,20.84402029007451
108,24.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,,29,13.980801434958982
109,27.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20,10.749944340763227
110,21.0,4.9,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,16,16.892623292668983
111,28.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,16.37476061744948
112,24.0,4.7,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,19,14.01442766808395
113,38.0,4.9,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,23,16.71188132916861
114,20.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,0.0,,Urban,11,3.103584185923498
115,34.0,4.9,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,18,6.1432137423163296
116,33.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35,6.12505137636156
117,39.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,12.092482082395788
118,,,,,0,Buffet,motorcycle,1.0,No,Metropolitian,38,3.10268286663378
119,37.0,4.6,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,28,13.981367531935723
120,28.0,4.7,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,39,10.63489999367674
121,29.0,4.6,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,13,12.091758056149368
122,,,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,19,2451.2401687939528
123,34.0,4.6,Stormy,Jam,1,Drinks,scooter,,No,Metropolitian,26,10.595794247706255
124,32.0,5.0,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,16,7.642181463717292
125,30.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,7.785510040286484
126,35.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,19.748491619686575
127,32.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,21,17.066065542359595
128,36.0,4.7,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,32,3.1430928207904922
129,23.0,4.9,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15,1.5293398027233398
130,36.0,4.6,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,6.124909792177833
131,38.0,4.4,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,32,3.0169292165977044
132,22.0,4.6,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,29,16.64963724709322
133,30.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,9.214710596705727
134,33.0,4.3,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,31,19.7499807656048
135,27.0,4.6,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,13,4.607726856885948
136,38.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,1.5194640113302174
137,38.0,3.9,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,10.579837945499387
138,26.0,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,11,1.488906914230836
139,27.0,4.9,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,12.100132717091327
140,37.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,4.654229036889756
141,21.0,4.8,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,24,16.37476061744948
142,30.0,4.2,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41,17.127119993277393
143,34.0,3.5,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41,13.472897757403127
144,32.0,5.0,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,20,12.092560215663145
145,20.0,4.8,Stormy,High,0,Snack,motorcycle,,No,Metropolitian,27,2.9353786317613926
146,30.0,4.8,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,23,17.08848981700055
147,29.0,3.5,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,42,12.092560215663145
148,20.0,4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,17,10.899532077868335
149,38.0,4.3,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,31,7.785267915415318
150,37.0,4.6,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,38,19.64748157825661
151,36.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,9.18651908422286
152,31.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,13.96336899093685
153,36.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,13.622890762374356
154,35.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,13.960346528629822
155,34.0,4.5,Fog,High,1,Snack,scooter,0.0,No,Urban,27,3.038630896294747
156,30.0,4.7,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,7.785423026475212
157,37.0,4.5,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,34,12.202274836234983
158,32.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,17,1.5715464192431179
159,28.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,,11,8.947525397709878
160,32.0,4.6,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,30,6.28618544846543
161,29.0,4.6,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,28,16.84199196719132
162,20.0,3.9,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,42,3.0863490605020054
163,25.0,4.8,Stormy,Medium,1,Drinks,scooter,0.0,No,Urban,16,11.90951269675282
164,26.0,4.7,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,22,13.61355852876345
165,22.0,5.0,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,25,3.10342028586726
166,32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,2.977925036162247
167,24.0,5.0,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,1.5517180925878429
168,25.0,4.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,19.9618223168653
169,30.0,4.9,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,6.046752344596588
170,32.0,5.0,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16,9.309880211109165
171,31.0,4.9,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,7.756966190741558
172,33.0,4.3,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,34,11.9096179605107
173,29.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35,13.961881188021934
174,33.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,25,12.427881362969696
175,32.0,5.0,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,19,8.947385065195991
176,35.0,4.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,31,13.819458572667978
177,38.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,34,10.85904400876302
178,35.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,30,17.065792695488557
179,37.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25,1.5357510714048215
180,39.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,53,19.648678140498333
181,35.0,4.2,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39,14.143914925457633
182,26.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,2.977755776359583
183,30.0,3.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,16.776652028664987
184,37.0,4.1,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,36,3.0714926269750666
185,22.0,4.8,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,7.678916733310828
186,29.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,3.10342028586726
187,32.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,10.860650857419063
188,33.0,4.9,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,6.213920188633378
189,35.0,4.4,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,20.24038556577778
190,37.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,23,3.0718580070212
191,20.0,4.8,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,32,12.06679672518192
192,30.0,4.1,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,4.5250724491487535
193,29.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,12,3.1430928207904922
194,24.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,19.96348570748134
195,37.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,24,3.107018058166932
196,26.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,9.050212907639912
197,28.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,6.0462351095375535
198,26.0,5.0,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,1.5311928408087492
199,39.0,4.5,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,3.1033192566112127
200,29.0,5.0,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,17,6.077100268820576
201,23.0,4.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,3.0627357104456796
202,30.0,4.6,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,33,6.28618544846543
203,36.0,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,4.558111438265675
204,38.0,3.5,Fog,Low,2,Buffet,scooter,1.0,No,Urban,33,19.45934781541794
205,29.0,4.6,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,25,20.17005649147076
206,,,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,1.512123477619182
207,25.0,4.9,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,20,12.109278660899545
208,31.0,4.7,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40,10.718016981940584
209,28.0,4.9,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,7.563578743477694
210,32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,18,3.0230853711391457
211,25.0,4.8,Windy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,21,20.166364020941092
212,20.0,4.8,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,16,12.456543767810599
213,38.0,4.4,Fog,Medium,1,Snack,scooter,0.0,No,Urban,33,10.557776854813198
214,30.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,25,4.593451005332474
215,38.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,1.5310608986879055
216,36.0,4.8,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,14.013492134374223
217,26.0,4.7,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,11,13.612670314684818
218,22.0,4.6,Windy,Jam,2,Buffet,scooter,0.0,No,Urban,22,10.874119817008525
219,25.0,4.7,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,4.5761653224831065
220,38.0,4.3,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,12.249794714328798
221,,,,,3,Snack,motorcycle,0.0,No,Metropolitian,31,9.186347895677162
222,27.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,41,17.287005375714283
223,28.0,4.8,Windy,High,2,Meal,motorcycle,1.0,No,Urban,27,5885.966331539094
224,29.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,10.917343023421404
225,34.0,5.0,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,29,9.069823286379473
226,26.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,,19,7.557616221577058
227,36.0,4.9,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,10.899532077868335
228,27.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,24,7.596222385430005
229,39.0,4.8,Fog,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,41,12.476752422796421
230,21.0,4.1,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,31,10.581282368580718
231,20.0,4.1,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,29,4.558064874507745
232,28.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,4.660638692090846
233,37.0,4.2,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31,7.44370339613875
234,24.0,4.5,Windy,High,2,Snack,motorcycle,1.0,No,Metropolitian,26,6.124909792177833
235,29.0,4.4,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,7.568674945577444
236,26.0,4.0,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,10.558629508423309
237,38.0,4.9,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,13.622712884713112
238,22.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,19,20.17005649147076
239,35.0,,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,29,9.151928817671664
240,31.0,4.5,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,16.892194391099093
241,,,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,13.605302939096964
242,30.0,5.0,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32,6.125003010522208
243,,,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,26,9.309036429457818
244,36.0,4.2,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,6.1433350336693815
245,35.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,16.807809596184175
246,21.0,5.0,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,29,7.456415539159785
247,38.0,5.0,Sandstorms,Jam,1,Meal,scooter,,No,Metropolitian,30,9.357916305920872
248,25.0,4.2,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,19.606338540101223
249,33.0,5.0,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,13,3.0574426496801568
250,23.0,4.6,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,13,3.023421659204801
251,28.0,4.8,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,13,7.596596457279191
252,22.0,4.8,Windy,Jam,2,Meal,scooter,0.0,,Metropolitian,11,7.647705583539554
253,30.0,4.2,Cloudy,Medium,2,Drinks,scooter,2.0,No,Metropolitian,40,13.603039147231586
254,26.0,4.6,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,14,1.5287628536616646
255,23.0,4.5,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,13,13.82033664507314
256,39.0,5.0,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,47,17.06408578146661
257,26.0,4.8,Sunny,High,2,Snack,electric_scooter,0.0,No,Metropolitian,14,5.955224383268272
258,31.0,3.9,Stormy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,42,11.000823613167864
259,32.0,4.9,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,27,8.937339519835655
260,27.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,13.98106886440217
261,35.0,3.9,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,34,20.430094772882978
262,,,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,19.031234538069143
